file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 8}, 'num_detected_not_in_annot': {'Arbitrary External Call': 17, 'Unchecked Send Ether': 10, 'Assertion Failure': 2, 'Unhandled Exception': 2, 'Access Control': 4, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:399:None-399:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Assertion Failure,None,buggy_9.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:335:None-335:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Access Control,None,buggy_9.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Access Control,None,buggy_9.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Access Control,None,buggy_9.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Access Control,None,buggy_9.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Assertion Failure,None,buggy_9.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:223:None-223:None,
