file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 10}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 19, 'Unhandled Exception': 6, 'Access Control': 5, 'Arbitrary External Call': 33, 'Lack of Zero-Address Validation': 5, 'ERC20 Leak': 1, 'Reentrancy (REENTRANCY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:497:None-497:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:525:None-525:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:552:None-552:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:576:None-576:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:559:None-559:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Access Control,None,buggy_16.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:495:None-495:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:531:None-531:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:458:None-458:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:471:None-471:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Access Control,None,buggy_16.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:469:None-469:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Access Control,None,buggy_16.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:483:None-483:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Access Control,None,buggy_16.sol:509:None-509:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:510:None-510:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:524:None-524:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:551:None-551:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Access Control,None,buggy_16.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:509:None-509:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:545:None-545:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:489:None-489:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Reentrancy,REENTRANCY,buggy_16.sol:548:None-548:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:566:None-566:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:315:None-315:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:557:None-557:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:505:None-505:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:406:None-406:None,
