file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 8}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 12, 'Unhandled Exception': 2, 'Access Control': 5, 'Arbitrary External Call': 19}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:578:None-578:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unhandled Exception,None,buggy_23.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Access Control,None,buggy_23.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:524:None-524:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unhandled Exception,None,buggy_23.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:543:None-543:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Access Control,None,buggy_23.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Access Control,None,buggy_23.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:453:None-453:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:371:None-371:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:347:None-347:None,
