file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 10}, 'num_detected_not_in_annot': {'Access Control': 5, 'Unchecked Send Ether': 15, 'Unhandled Exception': 4, 'Arbitrary External Call': 25, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Access Control,None,buggy_37.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Access Control,None,buggy_37.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Access Control,None,buggy_37.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:456:None-456:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:454:None-454:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Access Control,None,buggy_37.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Access Control,None,buggy_37.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Reentrancy,REENTRANCY,buggy_37.sol:450:None-450:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:470:None-470:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:488:None-488:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_37.sol,Reentrancy,REENTRANCY,buggy_37.sol:485:None-485:None,
