file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 4}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 12, 'Unhandled Exception': 2, 'Lack of Zero-Address Validation': 4, 'Access Control': 2, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Integer Overflow,None,buggy_41.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unhandled Exception,None,buggy_41.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unhandled Exception,None,buggy_41.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Access Control,None,buggy_41.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Reentrancy,REENTRANCY_READONLY,buggy_41.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Access Control,None,buggy_41.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Integer Overflow,None,buggy_41.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_41.sol,Integer Overflow,None,buggy_41.sol:149:None-149:None,
