file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 4}, 'num_detected_not_in_annot': {'Unhandled Exception': 3, 'Unchecked Send Ether': 3, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 4, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Unhandled Exception,None,buggy_49.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Unchecked Send Ether,None,buggy_49.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Unhandled Exception,None,buggy_49.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Unhandled Exception,None,buggy_49.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Unchecked Send Ether,None,buggy_49.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Lack of Zero-Address Validation,None,buggy_49.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Lack of Zero-Address Validation,None,buggy_49.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Unchecked Send Ether,None,buggy_49.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Lack of Zero-Address Validation,None,buggy_49.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Lack of Zero-Address Validation,None,buggy_49.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Arbitrary External Call,None,buggy_49.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Arbitrary External Call,None,buggy_49.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Lack of Zero-Address Validation,None,buggy_49.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Lack of Zero-Address Validation,None,buggy_49.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Lack of Zero-Address Validation,None,buggy_49.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Reentrancy,REENTRANCY_READONLY,buggy_49.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Arbitrary External Call,None,buggy_49.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_49.sol,Arbitrary External Call,None,buggy_49.sol:26:None-26:None,
