file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 8}, 'num_detected_not_in_annot': {'Unhandled Exception': 5, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 9, 'Arbitrary External Call': 8, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unhandled Exception,None,buggy_4.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unhandled Exception,None,buggy_4.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unhandled Exception,None,buggy_4.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unhandled Exception,None,buggy_4.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unhandled Exception,None,buggy_4.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Reentrancy,REENTRANCY_READONLY,buggy_4.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:173:None-173:None,
