file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 21}, 'num_detected_not_in_annot': {'Unhandled Exception': 9, 'Unchecked Send Ether': 15, 'Lack of Zero-Address Validation': 24, 'ERC20 Leak': 4, 'Arbitrary External Call': 21, 'Reentrancy (REENTRANCY_READONLY)': 4, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unhandled Exception,None,buggy_16.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:151:None-151:None,
