file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 24}, 'num_detected_not_in_annot': {'Unhandled Exception': 11, 'Unchecked Send Ether': 16, 'Assertion Failure': 3, 'Lack of Zero-Address Validation': 22, 'Arbitrary External Call': 24, 'Reentrancy (REENTRANCY_READONLY)': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:450:None-450:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:561:None-561:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:496:None-496:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Assertion Failure,None,buggy_27.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:551:None-551:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unhandled Exception,None,buggy_27.sol:513:None-513:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:523:None-523:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:483:None-483:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:378:None-378:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:529:None-529:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:561:None-561:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:541:None-541:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:110:None-110:None,
