file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 9}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 8, 'Assertion Failure': 2, 'Lack of Zero-Address Validation': 10, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unhandled Exception,None,buggy_9.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Assertion Failure,None,buggy_9.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:380:None-380:None,
