file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 9}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 8, 'Unhandled Exception': 7, 'Lack of Zero-Address Validation': 9, 'Arbitrary External Call': 9, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Reentrancy,REENTRANCY_READONLY,buggy_26.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:73:None-73:None,
