file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 17}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 11, 'Lack of Zero-Address Validation': 20, 'Arbitrary External Call': 18, 'Block Values Dependency (BlockValueDependency)': 1, 'Reentrancy (REENTRANCY_READONLY)': 4, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:433:None-433:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:470:None-470:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:501:None-501:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:406:None-406:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Block Values Dependency,BlockValueDependency,buggy_36.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:556:None-556:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Reentrancy,REENTRANCY_READONLY,buggy_36.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Reentrancy,REENTRANCY_READONLY,buggy_36.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Reentrancy,REENTRANCY_READONLY,buggy_36.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Reentrancy,REENTRANCY_READONLY,buggy_36.sol:557:None-557:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Integer Overflow,None,buggy_36.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:500:None-500:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:556:None-556:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:500:None-500:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:204:None-204:None,
