file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 8}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 7, 'Assertion Failure': 6, 'Lack of Zero-Address Validation': 12, 'Arbitrary External Call': 8, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unhandled Exception,None,buggy_2.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unhandled Exception,None,buggy_2.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unhandled Exception,None,buggy_2.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Assertion Failure,None,buggy_2.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Assertion Failure,None,buggy_2.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unhandled Exception,None,buggy_2.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unhandled Exception,None,buggy_2.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unhandled Exception,None,buggy_2.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unhandled Exception,None,buggy_2.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Assertion Failure,None,buggy_2.sol:117:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Assertion Failure,None,buggy_2.sol:148:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Assertion Failure,None,buggy_2.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:50:None-50:None,
