file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 12}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 12, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 12}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unhandled Exception,None,buggy_19.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unhandled Exception,None,buggy_19.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unhandled Exception,None,buggy_19.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unhandled Exception,None,buggy_19.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unhandled Exception,None,buggy_19.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unhandled Exception,None,buggy_19.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unhandled Exception,None,buggy_19.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:203:None-203:None,
