file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 9}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 8, 'Assertion Failure': 6, 'Arbitrary External Call': 9, 'Lack of Zero-Address Validation': 13, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Assertion Failure,None,buggy_3.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Assertion Failure,None,buggy_3.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Assertion Failure,None,buggy_3.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Assertion Failure,None,buggy_3.sol:113:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Assertion Failure,None,buggy_3.sol:143:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:223:None-223:None,
