file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 11}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Arbitrary External Call': 11, 'Lack of Zero-Address Validation': 16, 'Unchecked Send Ether': 10, 'Reentrancy (REENTRANCY)': 2, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unhandled Exception,None,buggy_21.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:7:None-7:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:5:None-5:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:5:None-5:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unhandled Exception,None,buggy_21.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unhandled Exception,None,buggy_21.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unhandled Exception,None,buggy_21.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unhandled Exception,None,buggy_21.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unhandled Exception,None,buggy_21.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unhandled Exception,None,buggy_21.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:470:None-470:None,
