file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 24}, 'num_detected_not_in_annot': {'Arbitrary External Call': 24, 'Assertion Failure': 2, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Assertion Failure,None,buggy_9.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Assertion Failure,None,buggy_9.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:75:None-75:None,
