file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Arbitrary External Call': 32, 'Lack of Zero-Address Validation': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Assertion Failure,None,buggy_27.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Assertion Failure,None,buggy_27.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Assertion Failure,None,buggy_27.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:381:None-381:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:348:None-348:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:138:None-138:None,
