file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 8, 'Arbitrary External Call': 33, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:285:None-285:None,
