file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Arbitrary External Call': 33, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:142:None-142:None,
