file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 29}, 'num_detected_not_in_annot': {'Arbitrary External Call': 29, 'Lack of Zero-Address Validation': 1, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Integer Truncation,None,buggy_43.sol:255:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:236:None-236:None,
