file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 28}, 'num_detected_not_in_annot': {'Arbitrary External Call': 28, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:86:None-86:None,
