file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 21}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 21, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Assertion Failure,None,buggy_3.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Assertion Failure,None,buggy_3.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Assertion Failure,None,buggy_3.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Assertion Failure,None,buggy_3.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Assertion Failure,None,buggy_3.sol:74:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Assertion Failure,None,buggy_3.sol:98:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Integer Underflow,None,buggy_3.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:93:None-93:None,
