file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 19}, 'num_detected_not_in_annot': {'Arbitrary External Call': 19, 'Block Values Dependency (BlockValueDependencySensitive)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:335:None-335:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:315:None-315:None,
