file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 30}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 2, 'Arbitrary External Call': 30}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:100:None-100:None,
