file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 30}, 'num_detected_not_in_annot': {'Arbitrary External Call': 30, 'Integer Truncation': 1, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Integer Truncation,None,buggy_44.sol:253:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:133:None-133:None,
