file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 13}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 17, 'Arbitrary External Call': 13, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:412:None-412:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unhandled Exception,None,buggy_20.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Reentrancy,REENTRANCY_READONLY,buggy_20.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_20.sol,Reentrancy,REENTRANCY_READONLY,buggy_20.sol:418:None-418:None,
