file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 13}, 'num_detected_not_in_annot': {'Arbitrary External Call': 13, 'Unhandled Exception': 7, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 13, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unhandled Exception,None,buggy_44.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unhandled Exception,None,buggy_44.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unhandled Exception,None,buggy_44.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unhandled Exception,None,buggy_44.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unhandled Exception,None,buggy_44.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unhandled Exception,None,buggy_44.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unhandled Exception,None,buggy_44.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Reentrancy,REENTRANCY_READONLY,buggy_44.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Integer Truncation,None,buggy_44.sol:309:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Reentrancy,REENTRANCY_READONLY,buggy_44.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:388:None-388:None,
