file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 23}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 16, 'Lack of Zero-Address Validation': 26, 'Arbitrary External Call': 25, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Integer Underflow': 1, 'Unhandled Exception': 13, 'Reentrancy (REENTRANCY_READONLY)': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Integer Underflow,None,buggy_18.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:624:None-624:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:501:None-501:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:554:None-554:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:407:None-407:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:611:None-611:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unhandled Exception,None,buggy_18.sol:535:None-535:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:430:None-430:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:246:None-246:None,
