file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 10}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 11, 'Arbitrary External Call': 10, 'Block Values Dependency (BlockValueDependency)': 2, 'Integer Overflow': 4, 'Assertion Failure': 1, 'Reentrancy (REENTRANCY)': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Unhandled Exception,None,buggy_42.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Unhandled Exception,None,buggy_42.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:89:None-89:None,
