file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 13}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 17, 'Arbitrary External Call': 13, 'Integer Overflow': 7, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Overflow,None,buggy_8.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Overflow,None,buggy_8.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Overflow,None,buggy_8.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unhandled Exception,None,buggy_8.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Reentrancy,REENTRANCY_READONLY,buggy_8.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:346:None-346:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Overflow,None,buggy_8.sol:348:None-348:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Reentrancy,REENTRANCY_READONLY,buggy_8.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Overflow,None,buggy_8.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Underflow,None,buggy_8.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Overflow,None,buggy_8.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_8.sol,Integer Overflow,None,buggy_8.sol:398:None-398:None,
