file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 12}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 9, 'Assertion Failure': 3, 'Lack of Zero-Address Validation': 12, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 12}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unhandled Exception,None,buggy_38.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unhandled Exception,None,buggy_38.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unhandled Exception,None,buggy_38.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Assertion Failure,None,buggy_38.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unhandled Exception,None,buggy_38.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unhandled Exception,None,buggy_38.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unhandled Exception,None,buggy_38.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unhandled Exception,None,buggy_38.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Assertion Failure,None,buggy_38.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Assertion Failure,None,buggy_38.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Reentrancy,REENTRANCY_READONLY,buggy_38.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:60:None-60:None,
