file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 13}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 14, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 13, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unhandled Exception,None,buggy_6.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unhandled Exception,None,buggy_6.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unhandled Exception,None,buggy_6.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unhandled Exception,None,buggy_6.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unhandled Exception,None,buggy_6.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unhandled Exception,None,buggy_6.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unhandled Exception,None,buggy_6.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:285:None-285:None,
