file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 7}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Unhandled Exception': 5, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 11, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Integer Overflow,None,buggy_41.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unhandled Exception,None,buggy_41.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unhandled Exception,None,buggy_41.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unhandled Exception,None,buggy_41.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unhandled Exception,None,buggy_41.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unhandled Exception,None,buggy_41.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Reentrancy,REENTRANCY_READONLY,buggy_41.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Reentrancy,REENTRANCY_READONLY,buggy_41.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Integer Overflow,None,buggy_41.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Integer Overflow,None,buggy_41.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:256:None-256:None,
