file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 9}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 8, 'Lack of Zero-Address Validation': 9, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unhandled Exception,None,buggy_14.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unhandled Exception,None,buggy_14.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unhandled Exception,None,buggy_14.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unhandled Exception,None,buggy_14.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unhandled Exception,None,buggy_14.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unhandled Exception,None,buggy_14.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unhandled Exception,None,buggy_14.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Reentrancy,REENTRANCY_READONLY,buggy_14.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Unchecked Send Ether,None,buggy_14.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Lack of Zero-Address Validation,None,buggy_14.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:291:None-291:None,
