file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 13}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 10, 'Arbitrary External Call': 14, 'Lack of Zero-Address Validation': 18, 'Reentrancy (REENTRANCY_READONLY)': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:348:None-348:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:164:None-164:None,
