file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 16}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 20, 'Arbitrary External Call': 17, 'Unhandled Exception': 8, 'Reentrancy (REENTRANCY_READONLY)': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Unhandled Exception,None,buggy_37.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:99:None-99:None,
