file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 13, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Integer Overflow,None,2018-13225.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Integer Overflow,None,2018-13225.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Reentrancy,REENTRANCY_READONLY,2018-13225.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Lack of Zero-Address Validation,None,2018-13225.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Lack of Zero-Address Validation,None,2018-13225.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Lack of Zero-Address Validation,None,2018-13225.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Lack of Zero-Address Validation,None,2018-13225.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Lack of Zero-Address Validation,None,2018-13225.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Lack of Zero-Address Validation,None,2018-13225.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Lack of Zero-Address Validation,None,2018-13225.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Arbitrary External Call,None,2018-13225.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Assertion Failure,None,2018-13225.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Arbitrary External Call,None,2018-13225.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Integer Underflow,None,2018-13225.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13225.sol,Integer Overflow,None,2018-13225.sol:166:None-166:None,
