file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 5, 'Lack of Zero-Address Validation': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Integer Overflow,None,2018-13729.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Integer Overflow,None,2018-13729.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Lack of Zero-Address Validation,None,2018-13729.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Lack of Zero-Address Validation,None,2018-13729.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Lack of Zero-Address Validation,None,2018-13729.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Integer Overflow,None,2018-13729.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Reentrancy,REENTRANCY_READONLY,2018-13729.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Arbitrary External Call,None,2018-13729.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Integer Truncation,None,2018-13729.sol:131:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Lack of Zero-Address Validation,None,2018-13729.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Integer Overflow,None,2018-13729.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13729.sol,Integer Overflow,None,2018-13729.sol:63:None-63:None,
