file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Integer Overflow,None,2018-13077.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Lack of Zero-Address Validation,None,2018-13077.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Lack of Zero-Address Validation,None,2018-13077.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Reentrancy,REENTRANCY_READONLY,2018-13077.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Arbitrary External Call,None,2018-13077.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Lack of Zero-Address Validation,None,2018-13077.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Lack of Zero-Address Validation,None,2018-13077.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Lack of Zero-Address Validation,None,2018-13077.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Lack of Zero-Address Validation,None,2018-13077.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Integer Underflow,None,2018-13077.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Integer Overflow,None,2018-13077.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13077.sol,Integer Overflow,None,2018-13077.sol:192:None-192:None,
