file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Block Values Dependency,BlockValueDependencySensitive,2018-14576.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Block Values Dependency,BlockValueDependencySensitive,2018-14576.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Reentrancy,REENTRANCY_READONLY,2018-14576.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Block Values Dependency,BlockValueDependencySensitive,2018-14576.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Lack of Zero-Address Validation,None,2018-14576.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Lack of Zero-Address Validation,None,2018-14576.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Arbitrary External Call,None,2018-14576.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Lack of Zero-Address Validation,None,2018-14576.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14576.sol,Lack of Zero-Address Validation,None,2018-14576.sol:18:None-18:None,
