file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 4, 'Arbitrary External Call': 1, 'Integer Underflow': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Lack of Zero-Address Validation,None,2018-13075.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Reentrancy,REENTRANCY_READONLY,2018-13075.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Integer Overflow,None,2018-13075.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Lack of Zero-Address Validation,None,2018-13075.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Lack of Zero-Address Validation,None,2018-13075.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Arbitrary External Call,None,2018-13075.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Integer Overflow,None,2018-13075.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Lack of Zero-Address Validation,None,2018-13075.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Lack of Zero-Address Validation,None,2018-13075.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Lack of Zero-Address Validation,None,2018-13075.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Integer Underflow,None,2018-13075.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Unchecked Send Ether,None,2018-13075.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Integer Overflow,None,2018-13075.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13075.sol,Integer Overflow,None,2018-13075.sol:254:None-254:None,
