file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 2, 'Arbitrary External Call': 1, 'Integer Underflow': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Lack of Zero-Address Validation,None,2018-13700.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Lack of Zero-Address Validation,None,2018-13700.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Lack of Zero-Address Validation,None,2018-13700.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Reentrancy,REENTRANCY_READONLY,2018-13700.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Integer Overflow,None,2018-13700.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Arbitrary External Call,None,2018-13700.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Lack of Zero-Address Validation,None,2018-13700.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Lack of Zero-Address Validation,None,2018-13700.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Lack of Zero-Address Validation,None,2018-13700.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Integer Underflow,None,2018-13700.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Unchecked Send Ether,None,2018-13700.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13700.sol,Integer Overflow,None,2018-13700.sol:239:None-239:None,
