file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'ARITHMETIC': 3}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 4, 'Lack of Zero-Address Validation': 3, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13130.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13130.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13130.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Lack of Zero-Address Validation,None,2018-13130.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13130.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Lack of Zero-Address Validation,None,2018-13130.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Lack of Zero-Address Validation,None,2018-13130.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Integer Overflow,None,2018-13130.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13130.sol,Integer Overflow,None,2018-13130.sol:196:None-196:None,
