file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 3, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Lack of Zero-Address Validation,None,2018-13223.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Lack of Zero-Address Validation,None,2018-13223.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Lack of Zero-Address Validation,None,2018-13223.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Lack of Zero-Address Validation,None,2018-13223.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Lack of Zero-Address Validation,None,2018-13223.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Reentrancy,REENTRANCY_READONLY,2018-13223.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Lack of Zero-Address Validation,None,2018-13223.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Integer Overflow,None,2018-13223.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Lack of Zero-Address Validation,None,2018-13223.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Integer Overflow,None,2018-13223.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Arbitrary External Call,None,2018-13223.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Arbitrary External Call,None,2018-13223.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13223.sol,Integer Overflow,None,2018-13223.sol:166:None-166:None,
