file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 2, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Lack of Zero-Address Validation,None,2018-13212.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Lack of Zero-Address Validation,None,2018-13212.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Lack of Zero-Address Validation,None,2018-13212.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Reentrancy,REENTRANCY_READONLY,2018-13212.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Lack of Zero-Address Validation,None,2018-13212.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Lack of Zero-Address Validation,None,2018-13212.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Lack of Zero-Address Validation,None,2018-13212.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Lack of Zero-Address Validation,None,2018-13212.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Integer Overflow,None,2018-13212.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Arbitrary External Call,None,2018-13212.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Arbitrary External Call,None,2018-13212.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13212.sol,Integer Overflow,None,2018-13212.sol:137:None-137:None,
