file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 9, 'Block Values Dependency (BlockValueDependency)': 1, 'Unchecked Send Ether': 1, 'Integer Overflow': 4, 'Reentrancy (REENTRANCY)': 2, 'Arbitrary External Call': 3, 'Integer Underflow': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Block Values Dependency,BlockValueDependency,2018-13552.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Unchecked Send Ether,None,2018-13552.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Integer Overflow,None,2018-13552.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Reentrancy,REENTRANCY,2018-13552.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Arbitrary External Call,None,2018-13552.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Arbitrary External Call,None,2018-13552.sol:345:None-345:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Lack of Zero-Address Validation,None,2018-13552.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Reentrancy,REENTRANCY,2018-13552.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Arbitrary External Call,None,2018-13552.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Integer Underflow,None,2018-13552.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Integer Overflow,None,2018-13552.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,ERC20 Access Control,None,2018-13552.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Integer Overflow,None,2018-13552.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13552.sol,Integer Overflow,None,2018-13552.sol:91:None-91:None,
