file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 8, 'Lack of Zero-Address Validation': 13, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Underflow': 1, 'Arbitrary External Call': 1, 'Unchecked Send Ether': 1, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13156.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Reentrancy,REENTRANCY_READONLY,2018-13156.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Underflow,None,2018-13156.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:356:None-356:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Overflow,None,2018-13156.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Arbitrary External Call,None,2018-13156.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Unchecked Send Ether,None,2018-13156.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Lack of Zero-Address Validation,None,2018-13156.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13156.sol,Integer Truncation,None,2018-13156.sol:228:None-228:None,
