file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Lack of Zero-Address Validation': 6, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Integer Truncation,None,2018-13544.sol:59:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Lack of Zero-Address Validation,None,2018-13544.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Lack of Zero-Address Validation,None,2018-13544.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Lack of Zero-Address Validation,None,2018-13544.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Lack of Zero-Address Validation,None,2018-13544.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Lack of Zero-Address Validation,None,2018-13544.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Integer Overflow,None,2018-13544.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Reentrancy,REENTRANCY_READONLY,2018-13544.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Lack of Zero-Address Validation,None,2018-13544.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Arbitrary External Call,None,2018-13544.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13544.sol,Integer Underflow,None,2018-13544.sol:162:None-162:None,
