file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 8, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 6, 'Integer Underflow': 2, 'Integer Overflow': 7, 'ERC20 Leak': 1, 'Arbitrary External Call': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Reentrancy,REENTRANCY_READONLY,2018-13200.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Lack of Zero-Address Validation,None,2018-13200.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Lack of Zero-Address Validation,None,2018-13200.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Underflow,None,2018-13200.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Overflow,None,2018-13200.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Overflow,None,2018-13200.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Lack of Zero-Address Validation,None,2018-13200.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,ERC20 Leak,None,2018-13200.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Underflow,None,2018-13200.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Arbitrary External Call,None,2018-13200.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Block Values Dependency,BlockValueDependencySensitive,2018-13200.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Lack of Zero-Address Validation,None,2018-13200.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Lack of Zero-Address Validation,None,2018-13200.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Overflow,None,2018-13200.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Overflow,None,2018-13200.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Overflow,None,2018-13200.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Overflow,None,2018-13200.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Integer Overflow,None,2018-13200.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Unchecked Send Ether,None,2018-13200.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13200.sol,Lack of Zero-Address Validation,None,2018-13200.sol:137:None-137:None,
