file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Lack of Zero-Address Validation,None,2018-13197.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Lack of Zero-Address Validation,None,2018-13197.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Lack of Zero-Address Validation,None,2018-13197.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Arbitrary External Call,None,2018-13197.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Reentrancy,REENTRANCY_READONLY,2018-13197.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Lack of Zero-Address Validation,None,2018-13197.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Lack of Zero-Address Validation,None,2018-13197.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Lack of Zero-Address Validation,None,2018-13197.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Lack of Zero-Address Validation,None,2018-13197.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Integer Overflow,None,2018-13197.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13197.sol,Integer Overflow,None,2018-13197.sol:150:None-150:None,
