file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 1, 'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 2, 'Integer Underflow': 3, 'Lack of Zero-Address Validation': 5, 'Integer Overflow': 3, 'ERC20 Leak': 4}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Assertion Failure,None,2018-14005.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Integer Underflow,None,2018-14005.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Integer Underflow,None,2018-14005.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Integer Underflow,None,2018-14005.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Lack of Zero-Address Validation,None,2018-14005.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Lack of Zero-Address Validation,None,2018-14005.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Integer Overflow,None,2018-14005.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Lack of Zero-Address Validation,None,2018-14005.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Integer Overflow,None,2018-14005.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Integer Overflow,None,2018-14005.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,ERC20 Leak,None,2018-14005.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Lack of Zero-Address Validation,None,2018-14005.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Lack of Zero-Address Validation,None,2018-14005.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,ERC20 Leak,None,2018-14005.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,ERC20 Leak,None,2018-14005.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,Assertion Failure,None,2018-14005.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14005.sol,ERC20 Leak,None,2018-14005.sol:246:None-246:None,
