file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 4, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Lack of Zero-Address Validation,None,2018-13196.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Lack of Zero-Address Validation,None,2018-13196.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Reentrancy,REENTRANCY_READONLY,2018-13196.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Lack of Zero-Address Validation,None,2018-13196.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Lack of Zero-Address Validation,None,2018-13196.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Lack of Zero-Address Validation,None,2018-13196.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Lack of Zero-Address Validation,None,2018-13196.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Integer Overflow,None,2018-13196.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Lack of Zero-Address Validation,None,2018-13196.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Arbitrary External Call,None,2018-13196.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Integer Overflow,None,2018-13196.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Integer Overflow,None,2018-13196.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Arbitrary External Call,None,2018-13196.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13196.sol,Integer Overflow,None,2018-13196.sol:162:None-162:None,
