file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 5, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Integer Overflow,None,2018-13773.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Integer Overflow,None,2018-13773.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Lack of Zero-Address Validation,None,2018-13773.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Lack of Zero-Address Validation,None,2018-13773.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Lack of Zero-Address Validation,None,2018-13773.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Integer Overflow,None,2018-13773.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Lack of Zero-Address Validation,None,2018-13773.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Integer Underflow,None,2018-13773.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13773.sol,Lack of Zero-Address Validation,None,2018-13773.sol:110:None-110:None,
