file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 6, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'ERC20 Leak': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Integer Overflow,None,2018-13084.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Integer Overflow,None,2018-13084.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Integer Overflow,None,2018-13084.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Lack of Zero-Address Validation,None,2018-13084.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Lack of Zero-Address Validation,None,2018-13084.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Reentrancy,REENTRANCY_READONLY,2018-13084.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Lack of Zero-Address Validation,None,2018-13084.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Lack of Zero-Address Validation,None,2018-13084.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Integer Overflow,None,2018-13084.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Lack of Zero-Address Validation,None,2018-13084.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Lack of Zero-Address Validation,None,2018-13084.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,ERC20 Leak,None,2018-13084.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Arbitrary External Call,None,2018-13084.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Lack of Zero-Address Validation,None,2018-13084.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Integer Underflow,None,2018-13084.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Integer Overflow,None,2018-13084.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,Integer Overflow,None,2018-13084.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13084.sol,ERC20 Access Control,None,2018-13084.sol:124:None-124:None,
