file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Integer Truncation': 1, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Integer Overflow,None,2018-13169.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Integer Overflow,None,2018-13169.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Integer Overflow,None,2018-13169.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Integer Truncation,None,2018-13169.sol:117:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Lack of Zero-Address Validation,None,2018-13169.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Lack of Zero-Address Validation,None,2018-13169.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Reentrancy,REENTRANCY_READONLY,2018-13169.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Lack of Zero-Address Validation,None,2018-13169.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Lack of Zero-Address Validation,None,2018-13169.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Lack of Zero-Address Validation,None,2018-13169.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Arbitrary External Call,None,2018-13169.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13169.sol,Lack of Zero-Address Validation,None,2018-13169.sol:161:None-161:None,
