file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Lack of Zero-Address Validation,None,2018-13522.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Integer Overflow,None,2018-13522.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Reentrancy,REENTRANCY_READONLY,2018-13522.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Lack of Zero-Address Validation,None,2018-13522.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Lack of Zero-Address Validation,None,2018-13522.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Lack of Zero-Address Validation,None,2018-13522.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Arbitrary External Call,None,2018-13522.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Lack of Zero-Address Validation,None,2018-13522.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Lack of Zero-Address Validation,None,2018-13522.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13522.sol,Integer Underflow,None,2018-13522.sol:148:None-148:None,
