file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Integer Underflow': 1, 'Lack of Zero-Address Validation': 7, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,ERC20 Leak,None,2018-13179.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Integer Underflow,None,2018-13179.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Lack of Zero-Address Validation,None,2018-13179.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Integer Overflow,None,2018-13179.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Lack of Zero-Address Validation,None,2018-13179.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Integer Overflow,None,2018-13179.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Reentrancy,REENTRANCY_READONLY,2018-13179.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Lack of Zero-Address Validation,None,2018-13179.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Lack of Zero-Address Validation,None,2018-13179.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Lack of Zero-Address Validation,None,2018-13179.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Integer Overflow,None,2018-13179.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Lack of Zero-Address Validation,None,2018-13179.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Lack of Zero-Address Validation,None,2018-13179.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13179.sol,Arbitrary External Call,None,2018-13179.sol:67:None-67:None,
