file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 1, 'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 4, 'ERC20 Leak': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Lack of Zero-Address Validation,None,2018-11561.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,ERC20 Leak,None,2018-11561.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Lack of Zero-Address Validation,None,2018-11561.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Reentrancy,REENTRANCY_READONLY,2018-11561.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Lack of Zero-Address Validation,None,2018-11561.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Arbitrary External Call,None,2018-11561.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Integer Overflow,None,2018-11561.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,ERC20 Leak,None,2018-11561.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Lack of Zero-Address Validation,None,2018-11561.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-11561.sol,Integer Overflow,None,2018-11561.sol:62:None-62:None,
