file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Underflow': 2, 'Integer Overflow': 8, 'Lack of Zero-Address Validation': 5, 'Unchecked Send Ether': 2, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Underflow,None,2018-13663.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:7:None-7:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Unchecked Send Ether,None,2018-13663.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Arbitrary External Call,None,2018-13663.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Overflow,None,2018-13663.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Integer Underflow,None,2018-13663.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Unchecked Send Ether,None,2018-13663.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13663.sol,Lack of Zero-Address Validation,None,2018-13663.sol:54:None-54:None,
