file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Overflow': 1, 'Unchecked Send Ether': 1, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Lack of Zero-Address Validation,None,2018-13464.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Lack of Zero-Address Validation,None,2018-13464.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Reentrancy,REENTRANCY_READONLY,2018-13464.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Arbitrary External Call,None,2018-13464.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Lack of Zero-Address Validation,None,2018-13464.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Lack of Zero-Address Validation,None,2018-13464.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Lack of Zero-Address Validation,None,2018-13464.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Lack of Zero-Address Validation,None,2018-13464.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Lack of Zero-Address Validation,None,2018-13464.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Integer Overflow,None,2018-13464.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,Unchecked Send Ether,None,2018-13464.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13464.sol,ERC20 Leak,None,2018-13464.sol:133:None-133:None,
