file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 2, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Integer Overflow,None,2018-13569.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Lack of Zero-Address Validation,None,2018-13569.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Lack of Zero-Address Validation,None,2018-13569.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Integer Overflow,None,2018-13569.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Reentrancy,REENTRANCY_READONLY,2018-13569.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Arbitrary External Call,None,2018-13569.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Lack of Zero-Address Validation,None,2018-13569.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Lack of Zero-Address Validation,None,2018-13569.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Lack of Zero-Address Validation,None,2018-13569.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Lack of Zero-Address Validation,None,2018-13569.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Integer Underflow,None,2018-13569.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13569.sol,Lack of Zero-Address Validation,None,2018-13569.sol:98:None-98:None,
