file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 12, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Underflow': 3, 'Integer Truncation': 1, 'ERC20 Leak': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Lack of Zero-Address Validation,None,2018-10706.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Reentrancy,REENTRANCY_READONLY,2018-10706.sol:224:None-229:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Lack of Zero-Address Validation,None,2018-10706.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Underflow,None,2018-10706.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Truncation,None,2018-10706.sol:263:None-266:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Lack of Zero-Address Validation,None,2018-10706.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Lack of Zero-Address Validation,None,2018-10706.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Underflow,None,2018-10706.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Lack of Zero-Address Validation,None,2018-10706.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Underflow,None,2018-10706.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Lack of Zero-Address Validation,None,2018-10706.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Lack of Zero-Address Validation,None,2018-10706.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,ERC20 Leak,None,2018-10706.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Arbitrary External Call,None,2018-10706.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-10706.sol,Integer Overflow,None,2018-10706.sol:241:None-241:None,
