file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Integer Overflow,None,2018-13465.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Lack of Zero-Address Validation,None,2018-13465.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Integer Overflow,None,2018-13465.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Lack of Zero-Address Validation,None,2018-13465.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Lack of Zero-Address Validation,None,2018-13465.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Lack of Zero-Address Validation,None,2018-13465.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Reentrancy,REENTRANCY_READONLY,2018-13465.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Lack of Zero-Address Validation,None,2018-13465.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Integer Overflow,None,2018-13465.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Integer Overflow,None,2018-13465.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Arbitrary External Call,None,2018-13465.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13465.sol,Integer Underflow,None,2018-13465.sol:155:None-155:None,
